101,69,5,4,4,1604,19248,13018.735799,136.666667,130.187358,-6.479309,0.049769,-2.159770
102,33,4,4,4,1604,19248,9385.216812,92.000000,93.852168,1.852168,0.019735,0.617389
103,97,4,4,4,1604,19248,9854.220313,96.000000,98.542203,2.542203,0.025798,0.847401
104,17,4,4,4,1604,20852,9231.447319,92.000000,92.314473,0.314473,0.003407,0.104824
105,13,4,2,4,1604,20852,12498.377402,58.000000,62.491887,4.491887,0.071880,4.491887
106,117,5,4,4,1604,20852,13577.227776,144.666667,135.772278,-8.894389,0.065510,-2.964796
107,1,4,4,4,1604,20852,8968.091745,88.000000,89.680917,1.680917,0.018743,0.560306
108,59,4,4,4,1604,20852,10407.129331,104.000000,104.071293,0.071293,0.000685,0.023764
109,31,5,4,4,1604,20852,13583.055904,144.666667,135.830559,-8.836108,0.065052,-2.945369
110,21,5,4,4,1604,20852,12691.313423,136.666667,126.913134,-9.753532,0.076852,-3.251177
111,37,5,4,4,1604,20852,13043.164878,136.666667,130.431649,-6.235018,0.047803,-2.078339
112,75,5,4,4,1604,22456,13322.919507,140.666667,133.229195,-7.437472,0.055825,-2.479157
113,133,5,4,4,1604,22456,13001.199906,136.666667,130.011999,-6.654668,0.051185,-2.218223
114,11,5,4,4,1604,22456,13034.124840,136.666667,130.341248,-6.325418,0.048530,-2.108473
115,67,5,4,4,1604,22456,12939.445808,136.666667,129.394458,-7.272209,0.056202,-2.424070
116,3,4,4,4,1604,22456,9148.550245,92.000000,91.485502,-0.514498,0.005624,-0.171499
117,279,5,2,4,1604,22456,17801.112903,87.333333,89.005565,1.672231,0.018788,1.672231
118,5,5,4,4,1604,22456,12441.650063,132.666667,124.416501,-8.250166,0.066311,-2.750055
119,69,5,4,4,1604,22456,12662.022738,136.666667,126.620227,-10.046439,0.079343,-3.348813
120,119,5,4,4,1604,24060,13631.810259,148.666667,136.318103,-12.348564,0.090586,-4.116188
121,73,6,4,4,1604,24060,16177.853865,168.000000,161.778539,-6.221461,0.038457,-2.073820
122,3,5,4,4,1604,24060,12719.269864,132.666667,127.192699,-5.473968,0.043037,-1.824656
123,67,5,4,4,1604,24060,13015.712777,136.666667,130.157128,-6.509539,0.050013,-2.169846
124,59,5,4,4,1604,24060,13806.391662,144.666667,138.063917,-6.602750,0.047824,-2.200917
125,9,5,4,4,1604,24060,12556.884516,132.666667,125.568845,-7.097822,0.056525,-2.365941
126,137,6,4,4,1604,24060,16013.993773,168.000000,160.139938,-7.860062,0.049082,-2.620021
127,1,5,4,4,1604,24060,12202.525236,128.666667,122.025252,-6.641414,0.054427,-2.213805
128,159,6,4,4,1604,25664,17427.173467,186.000000,174.271735,-11.728265,0.067299,-3.909422
129,25,5,4,4,1604,25664,13131.351060,136.666667,131.313511,-5.353156,0.040766,-1.784385
130,5,5,4,4,1604,25664,12620.195988,132.666667,126.201960,-6.464707,0.051225,-2.154902
131,69,6,4,4,1604,25664,16138.297735,168.000000,161.382977,-6.617023,0.041002,-2.205674
132,347,6,4,4,1604,25664,17462.654182,186.000000,174.626542,-11.373458,0.065130,-3.791153
133,99,6,4,4,1604,25664,16742.819189,174.000000,167.428192,-6.571808,0.039252,-2.190603
134,45,6,4,4,1604,25664,16707.123128,174.000000,167.071231,-6.928769,0.041472,-2.309590
135,45,5,2,4,1604,25664,17457.990401,83.333333,87.289952,3.956619,0.045327,3.956619
