101,69,5,8,8,1608,19296,8826.257187,355.666667,353.050287,-2.616379,0.007411,-0.373768
102,33,5,8,8,1608,19296,8848.519815,354.666667,353.940793,-0.725874,0.002051,-0.103696
103,97,5,8,8,1608,19296,8785.789293,355.666667,351.431572,-4.235095,0.012051,-0.605014
104,17,4,8,8,1608,20904,6436.893252,251.333333,257.475730,6.142397,0.023856,0.877485
105,13,5,8,8,1608,20904,8806.930561,355.666667,352.277222,-3.389444,0.009622,-0.484206
106,117,6,8,8,1608,20904,11810.686927,477.000000,472.427477,-4.572523,0.009679,-0.653218
107,1,4,8,8,1608,20904,6338.593053,250.333333,253.543722,3.210389,0.012662,0.458627
108,59,5,8,8,1608,20904,8764.313097,357.666667,350.572524,-7.094143,0.020236,-1.013449
109,31,5,8,8,1608,20904,8731.692476,357.666667,349.267699,-8.398968,0.024047,-1.199853
110,21,5,8,8,1608,20904,8710.630241,355.666667,348.425210,-7.241457,0.020783,-1.034494
111,37,6,8,8,1608,20904,11870.853734,475.000000,474.834149,-0.165851,0.000349,-0.023693
112,75,6,8,8,1608,22512,11857.735707,476.000000,474.309428,-1.690572,0.003564,-0.241510
113,133,6,8,8,1608,22512,11880.169376,475.000000,475.206775,0.206775,0.000435,0.029539
114,11,5,8,8,1608,22512,8795.872553,355.666667,351.834902,-3.831765,0.010891,-0.547395
115,67,5,8,8,1608,22512,8816.107120,355.666667,352.644285,-3.022382,0.008571,-0.431769
116,3,4,4,8,1608,22512,6544.847624,132.666667,130.896952,-1.769714,0.013520,-0.589905
117,279,6,8,8,1608,22512,11729.322385,477.000000,469.172895,-7.827105,0.016683,-1.118158
118,5,5,8,8,1608,22512,8535.612837,354.666667,341.424513,-13.242153,0.038785,-1.891736
119,69,5,8,8,1608,22512,8522.148624,355.666667,340.885945,-14.780722,0.043360,-2.111532
120,119,5,8,8,1608,24120,8482.976889,358.666667,339.319076,-19.347591,0.057019,-2.763942
121,73,7,8,8,1608,24120,15446.106225,610.333333,617.844249,7.510916,0.012157,1.072988
122,3,5,8,8,1608,24120,8817.306984,354.666667,352.692279,-1.974387,0.005598,-0.282055
123,67,6,8,8,1608,24120,11834.406309,475.000000,473.376252,-1.623748,0.003430,-0.231964
124,59,5,8,8,1608,24120,8865.021653,357.666667,354.600866,-3.065801,0.008646,-0.437972
125,9,5,8,8,1608,24120,8805.197081,354.666667,352.207883,-2.458783,0.006981,-0.351255
126,137,6,8,8,1608,24120,12267.829500,475.000000,490.713180,15.713180,0.032021,2.244740
127,1,5,8,8,1608,24120,8726.899628,353.666667,349.075985,-4.590682,0.013151,-0.655812
128,159,7,8,8,1608,25728,15534.341932,613.333333,621.373677,8.040344,0.012940,1.148621
