101,69,5,1,4,1604,19248,21759.697902,50.666667,54.399245,3.732578,0.068615,3.732578
102,33,4,1,4,1604,19248,14875.051139,35.000000,37.187628,2.187628,0.058827,2.187628
103,97,4,1,4,1604,19248,16089.685215,39.000000,40.224213,1.224213,0.030435,1.224213
104,17,4,1,4,1604,20852,13961.143762,35.000000,34.902859,-0.097141,0.002783,-0.097141
105,13,4,1,4,1604,20852,16107.069306,39.000000,40.267673,1.267673,0.031481,1.267673
106,117,5,1,4,1604,20852,28959.331155,58.666667,72.398328,13.731661,0.189668,13.731661
107,1,4,1,4,1604,20852,12949.164542,31.000000,32.372911,1.372911,0.042409,1.372911
108,59,4,1,4,1604,20852,17223.533326,47.000000,43.058833,-3.941167,0.091530,-3.941167
109,31,5,1,4,1604,20852,28972.567361,58.666667,72.431418,13.764752,0.190038,13.764752
110,21,5,1,4,1604,20852,19560.617340,50.666667,48.901543,-1.765123,0.036095,-1.765123
111,37,5,1,4,1604,20852,21649.467168,50.666667,54.123668,3.457001,0.063872,3.457001
112,75,5,1,4,1604,22456,23230.351762,54.666667,58.075879,3.409213,0.058703,3.409213
113,133,5,1,4,1604,22456,21682.865071,50.666667,54.207163,3.540496,0.065314,3.540496
114,11,5,1,4,1604,22456,21672.626069,50.666667,54.181565,3.514899,0.064873,3.514899
115,67,5,1,4,1604,22456,20657.044028,50.666667,51.642610,0.975943,0.018898,0.975943
116,3,4,1,4,1604,22456,13919.732797,35.000000,34.799332,-0.200668,0.005766,-0.200668
117,279,5,1,4,1604,22456,30580.844972,58.666667,76.452112,17.785446,0.232635,17.785446
118,5,5,1,4,1604,22456,18149.248020,46.666667,45.373120,-1.293547,0.028509,-1.293547
119,69,5,1,4,1604,22456,20914.258269,50.666667,52.285646,1.618979,0.030964,1.618979
120,119,5,1,4,1604,24060,23362.440151,62.666667,58.406100,-4.260566,0.072947,-4.260566
121,73,6,1,4,1604,24060,29450.231339,63.000000,73.625578,10.625578,0.144319,10.625578
122,3,5,1,4,1604,24060,19256.533506,46.666667,48.141334,1.474667,0.030632,1.474667
123,67,5,1,4,1604,24060,21717.971263,50.666667,54.294928,3.628261,0.066825,3.628261
124,59,5,1,4,1604,24060,28909.150548,58.666667,72.272876,13.606210,0.188262,13.606210
125,9,5,1,4,1604,24060,18349.467238,46.666667,45.873668,-0.792999,0.017287,-0.792999
126,137,6,1,4,1604,24060,27732.952346,63.000000,69.332381,6.332381,0.091334,6.332381
