101,69,5,4,8,1608,19296,9177.466619,186.333333,183.549332,-2.784001,0.015168,-0.928000
102,33,5,4,8,1608,19296,9130.640577,185.333333,182.612812,-2.720522,0.014898,-0.906841
103,97,5,4,8,1608,19296,9253.202988,186.333333,185.064060,-1.269274,0.006859,-0.423091
104,17,4,4,8,1608,20904,6542.069379,132.666667,130.841388,-1.825279,0.013950,-0.608426
105,13,5,4,8,1608,20904,9290.207154,186.333333,185.804143,-0.529190,0.002848,-0.176397
106,117,6,4,8,1608,20904,12596.314296,249.000000,251.926286,2.926286,0.011616,0.975429
107,1,4,4,8,1608,20904,6694.679455,131.666667,133.893589,2.226922,0.016632,0.742307
108,59,5,4,8,1608,20904,9579.315103,188.333333,191.586302,3.252969,0.016979,1.084323
109,31,5,4,8,1608,20904,9429.036952,188.333333,188.580739,0.247406,0.001312,0.082469
110,21,5,4,8,1608,20904,9171.514284,186.333333,183.430286,-2.903048,0.015826,-0.967683
111,37,6,4,8,1608,20904,13181.704181,247.000000,263.634084,16.634084,0.063095,5.544695
112,75,6,4,8,1608,22512,12535.014004,248.000000,250.700280,2.700280,0.010771,0.900093
113,133,6,4,8,1608,22512,12181.371767,247.000000,243.627435,-3.372565,0.013843,-1.124188
114,11,5,4,8,1608,22512,9224.514113,186.333333,184.490282,-1.843051,0.009990,-0.614350
115,67,5,4,8,1608,22512,9242.152317,186.333333,184.843046,-1.490287,0.008062,-0.496762
116,3,4,4,8,1608,22512,6550.876864,132.666667,131.017537,-1.649129,0.012587,-0.549710
117,279,6,4,8,1608,22512,12170.720730,249.000000,243.414415,-5.585585,0.022947,-1.861862
118,5,5,4,8,1608,22512,8980.097021,185.333333,179.601940,-5.731393,0.031912,-1.910464
119,69,5,4,8,1608,22512,8964.621451,186.333333,179.292429,-7.040904,0.039271,-2.346968
120,119,5,4,8,1608,24120,9056.859473,189.333333,181.137189,-8.196144,0.045248,-2.732048
121,73,7,4,8,1608,24120,15572.813475,315.666667,311.456269,-4.210397,0.013518,-1.403466
122,3,5,4,8,1608,24120,9227.635416,185.333333,184.552708,-0.780625,0.004230,-0.260208
123,67,6,4,8,1608,24120,12658.305610,247.000000,253.166112,6.166112,0.024356,2.055371
124,59,5,4,8,1608,24120,9461.539988,188.333333,189.230800,0.897466,0.004743,0.299155
125,9,5,4,8,1608,24120,9236.106458,185.333333,184.722129,-0.611204,0.003309,-0.203735
126,137,6,4,8,1608,24120,12189.980948,247.000000,243.799619,-3.200381,0.013127,-1.066794
