101,69,3,8,8,1608,19296,4822.170108,175.000000,192.886804,17.886804,0.092732,2.555258
102,33,3,8,8,1608,19296,4701.945192,174.000000,188.077808,14.077808,0.074851,2.011115
103,97,3,8,8,1608,19296,4817.076769,175.000000,192.683071,17.683071,0.091773,2.526153
104,17,3,8,8,1608,20904,4755.603797,174.000000,190.224152,16.224152,0.085290,2.317736
105,13,3,8,8,1608,20904,4866.197999,175.000000,194.647920,19.647920,0.100941,2.806846
106,117,3,8,8,1608,20904,4902.425397,177.000000,196.097016,19.097016,0.097386,2.728145
107,1,3,8,8,1608,20904,4610.625916,173.000000,184.425037,11.425037,0.061949,1.632148
108,59,3,8,8,1608,20904,4781.854315,177.000000,191.274173,14.274173,0.074627,2.039168
109,31,3,8,8,1608,20904,4848.409168,177.000000,193.936367,16.936367,0.087330,2.419481
110,21,3,8,8,1608,20904,4858.703503,175.000000,194.348140,19.348140,0.099554,2.764020
111,37,3,8,8,1608,20904,4792.934603,175.000000,191.717384,16.717384,0.087198,2.388198
112,75,3,8,8,1608,22512,4942.328796,176.000000,197.693152,21.693152,0.109731,3.099022
113,133,3,8,8,1608,22512,4909.195801,175.000000,196.367832,21.367832,0.108815,3.052547
114,11,3,8,8,1608,22512,4911.578422,175.000000,196.463137,21.463137,0.109248,3.066162
115,67,3,8,8,1608,22512,5076.209075,175.000000,203.048363,28.048363,0.138136,4.006909
116,3,3,8,8,1608,22512,4733.098762,174.000000,189.323950,15.323950,0.080940,2.189136
117,279,3,8,8,1608,22512,4936.593357,177.000000,197.463734,20.463734,0.103633,2.923391
118,5,3,8,8,1608,22512,4517.618964,174.000000,180.704759,6.704759,0.037103,0.957823
119,69,3,8,8,1608,22512,4566.214290,175.000000,182.648572,7.648572,0.041876,1.092653
120,119,3,8,8,1608,24120,4745.674360,178.000000,189.826974,11.826974,0.062304,1.689568
121,73,3,8,8,1608,24120,4851.556261,175.000000,194.062250,19.062250,0.098228,2.723179
122,3,3,8,8,1608,24120,4725.889017,174.000000,189.035561,15.035561,0.079538,2.147937
123,67,3,8,8,1608,24120,4855.130955,175.000000,194.205238,19.205238,0.098891,2.743605
124,59,3,8,8,1608,24120,4947.610767,177.000000,197.904431,20.904431,0.105629,2.986347
125,9,3,8,8,1608,24120,4706.518287,174.000000,188.260731,14.260731,0.075750,2.037247
126,137,3,8,8,1608,24120,4858.005472,175.000000,194.320219,19.320219,0.099425,2.760031
127,1,3,8,8,1608,24120,4637.194533,173.000000,185.487781,12.487781,0.067324,1.783969
128,159,3,8,8,1608,25728,4988.748442,178.000000,199.549938,21.549938,0.107993,3.078563
129,25,3,8,8,1608,25728,4767.638708,175.000000,190.705548,15.705548,0.082355,2.243650
130,5,3,8,8,1608,25728,4562.667778,174.000000,182.506711,8.506711,0.046610,1.215244
131,69,3,8,8,1608,25728,4767.724711,175.000000,190.708988,15.708988,0.082372,2.244141
132,347,4,8,8,1608,25728,7579.911963,267.333333,303.196479,35.863145,0.118284,5.123306
133,99,4,8,8,1608,25728,7273.974299,265.333333,290.958972,25.625639,0.088073,3.660806
134,45,3,8,8,1608,25728,4874.338236,176.000000,194.973529,18.973529,0.097313,2.710504
135,45,3,8,8,1608,25728,4896.333915,176.000000,195.853357,19.853357,0.101368,2.836194
136,113,4,8,8,1608,27336,7567.789165,265.333333,302.711567,37.378233,0.123478,5.339748
137,13,3,8,8,1608,27336,4851.198501,175.000000,194.047940,19.047940,0.098161,2.721134
138,105,4,8,8,1608,27336,7526.588266,265.333333,301.063531,35.730197,0.118680,5.104314
139,187,4,8,8,1608,27336,7787.996041,267.333333,311.519842,44.186508,0.141842,6.312358
140,27,4,8,8,1608,27336,7648.661578,265.333333,305.946463,40.613130,0.132746,5.801876
141,9,3,8,8,1608,27336,4708.555110,174.000000,188.342204,14.342204,0.076150,2.048886
142,111,4,8,8,1608,27336,7513.429643,267.333333,300.537186,33.203852,0.110482,4.743407
143,69,4,8,8,1608,27336,7120.621753,264.333333,284.824870,20.491537,0.071944,2.927362
144,83,4,8,8,1608,28944,7395.035340,265.333333,295.801414,30.468080,0.103002,4.352583
145,151,4,8,8,1608,28944,7536.557357,266.333333,301.462294,35.128961,0.116529,5.018423
146,153,4,8,8,1608,28944,7301.481131,265.333333,292.059245,26.725912,0.091509,3.817987
