101,69,5,8,8,1608,19296,9495.099371,342.666667,379.803975,37.137308,0.097780,5.305330
102,33,4,4,8,1608,19296,6499.476610,124.666667,129.989532,5.322866,0.040948,1.774289
103,97,4,4,8,1608,19296,6700.236680,128.666667,134.004734,5.338067,0.039835,1.779356
104,17,4,8,8,1608,20904,6306.449098,227.333333,252.257964,24.924631,0.098806,3.560662
105,13,4,2,8,1608,20904,9638.997403,77.333333,96.389974,19.056641,0.197704,19.056641
106,117,5,8,8,1608,20904,9712.666123,350.666667,388.506645,37.839978,0.097399,5.405711
107,1,4,8,8,1608,20904,6233.827507,223.333333,249.353100,26.019767,0.104349,3.717110
108,59,4,4,8,1608,20904,7083.839713,136.666667,141.676794,5.010128,0.035363,1.670043
109,31,5,8,8,1608,20904,9921.554328,350.666667,396.862173,46.195506,0.116402,6.599358
110,21,5,8,8,1608,20904,9493.130442,342.666667,379.725218,37.058551,0.097593,5.294079
111,37,5,8,8,1608,20904,9451.044080,342.666667,378.041763,35.375097,0.093575,5.053585
112,75,5,8,8,1608,22512,9701.194557,346.666667,388.047782,41.381116,0.106639,5.911588
113,133,5,8,8,1608,22512,8941.226731,342.666667,357.649069,14.982403,0.041891,2.140343
114,11,5,8,8,1608,22512,8959.146028,342.666667,358.365841,15.699174,0.043808,2.242739
115,67,5,8,8,1608,22512,9033.962019,342.666667,361.358481,18.691814,0.051727,2.670259
116,3,4,4,8,1608,22512,6391.027417,124.666667,127.820548,3.153882,0.024674,1.051294
117,279,5,2,8,1608,22512,12677.836953,114.666667,126.778370,12.111703,0.095534,12.111703
118,5,5,8,8,1608,22512,8648.341927,338.666667,345.933677,7.267010,0.021007,1.038144
119,69,5,8,8,1608,22512,8642.759639,342.666667,345.710386,3.043719,0.008804,0.434817
120,119,5,8,8,1608,24120,9562.264755,354.666667,382.490590,27.823924,0.072744,3.974846
121,73,6,8,8,1608,24120,11327.855361,421.000000,453.114214,32.114214,0.070874,4.587745
122,3,5,8,8,1608,24120,8886.921427,338.666667,355.476857,16.810190,0.047289,2.401456
123,67,5,4,8,1608,24120,9988.609425,185.333333,199.772188,14.438855,0.072277,4.812952
124,59,5,8,8,1608,24120,9926.323658,350.666667,397.052946,46.386280,0.116826,6.626611
125,9,5,8,8,1608,24120,8778.145109,338.666667,351.125804,12.459138,0.035483,1.779877
126,137,6,8,8,1608,24120,12081.333825,421.000000,483.253353,62.253353,0.128821,8.893336
127,1,5,8,8,1608,24120,8571.203026,334.666667,342.848121,8.181454,0.023863,1.168779
128,159,6,8,8,1608,25728,12369.491568,439.000000,494.779663,55.779663,0.112736,7.968523
129,25,5,8,8,1608,25728,9424.375365,342.666667,376.975015,34.308348,0.091010,4.901193
130,5,5,8,8,1608,25728,8762.479157,338.666667,350.499166,11.832500,0.033759,1.690357
131,69,6,8,8,1608,25728,11277.439159,421.000000,451.097566,30.097566,0.066721,4.299652
132,347,6,8,8,1608,25728,11421.087627,439.000000,456.843505,17.843505,0.039058,2.549072
