101,69,3,4,8,1608,19296,5253.568660,99.000000,105.071373,6.071373,0.057783,2.023791
102,33,3,4,8,1608,19296,5093.454723,98.000000,101.869094,3.869094,0.037981,1.289698
103,97,3,4,8,1608,19296,5231.759387,99.000000,104.635188,5.635188,0.053856,1.878396
104,17,3,4,8,1608,20904,5195.917091,98.000000,103.918342,5.918342,0.056952,1.972781
105,13,3,4,8,1608,20904,5278.300857,99.000000,105.566017,6.566017,0.062198,2.188672
106,117,3,4,8,1608,20904,5298.995549,101.000000,105.979911,4.979911,0.046989,1.659970
107,1,3,4,8,1608,20904,5063.823405,97.000000,101.276468,4.276468,0.042226,1.425489
108,59,3,4,8,1608,20904,5406.070196,101.000000,108.121404,7.121404,0.065865,2.373801
109,31,3,4,8,1608,20904,5368.274079,101.000000,107.365482,6.365482,0.059288,2.121827
110,21,3,4,8,1608,20904,5379.949264,99.000000,107.598985,8.598985,0.079917,2.866328
111,37,3,4,8,1608,20904,5278.471960,99.000000,105.569439,6.569439,0.062229,2.189813
112,75,3,4,8,1608,22512,5428.533556,100.000000,108.570671,8.570671,0.078941,2.856890
113,133,3,4,8,1608,22512,5354.028995,99.000000,107.080580,8.080580,0.075463,2.693527
114,11,3,4,8,1608,22512,5258.971964,99.000000,105.179439,6.179439,0.058751,2.059813
115,67,3,4,8,1608,22512,5355.022133,99.000000,107.100443,8.100443,0.075634,2.700148
116,3,3,4,8,1608,22512,5339.707484,98.000000,106.794150,8.794150,0.082347,2.931383
117,279,3,4,8,1608,22512,5399.569960,101.000000,107.991399,6.991399,0.064740,2.330466
118,5,3,4,8,1608,22512,5038.874409,98.000000,100.777488,2.777488,0.027561,0.925829
119,69,3,4,8,1608,22512,5092.725411,99.000000,101.854508,2.854508,0.028025,0.951503
120,119,3,4,8,1608,24120,5237.633999,102.000000,104.752680,2.752680,0.026278,0.917560
121,73,3,4,8,1608,24120,5210.073360,99.000000,104.201467,5.201467,0.049917,1.733822
122,3,3,4,8,1608,24120,5218.258147,98.000000,104.365163,6.365163,0.060989,2.121721
123,67,3,4,8,1608,24120,5246.378988,99.000000,104.927580,5.927580,0.056492,1.975860
124,59,3,4,8,1608,24120,5383.815195,101.000000,107.676304,6.676304,0.062003,2.225435
125,9,3,4,8,1608,24120,5234.885148,98.000000,104.697703,6.697703,0.063972,2.232568
