101,69,5,1,8,1608,19296,12218.119029,59.333333,61.090595,1.757262,0.028765,1.757262
102,33,5,1,8,1608,19296,12125.414939,58.333333,60.627075,2.293741,0.037834,2.293741
103,97,5,1,8,1608,19296,12272.253254,59.333333,61.361266,2.027933,0.033049,2.027933
104,17,4,1,8,1608,20904,8740.550812,43.666667,43.702754,0.036087,0.000826,0.036087
105,13,5,1,8,1608,20904,11868.079054,59.333333,59.340395,0.007062,0.000119,0.007062
106,117,6,1,8,1608,20904,15821.749973,78.000000,79.108750,1.108750,0.014016,1.108750
107,1,4,1,8,1608,20904,8593.037916,42.666667,42.965190,0.298523,0.006948,0.298523
108,59,5,1,8,1608,20904,12220.365609,61.333333,61.101828,-0.231505,0.003789,-0.231505
109,31,5,1,8,1608,20904,12235.830379,61.333333,61.179152,-0.154181,0.002520,-0.154181
110,21,5,1,8,1608,20904,11758.546566,59.333333,58.792733,-0.540601,0.009195,-0.540601
111,37,6,1,8,1608,20904,15436.759308,76.000000,77.183797,1.183797,0.015337,1.183797
112,75,6,1,8,1608,22512,16719.430988,77.000000,83.597155,6.597155,0.078916,6.597155
113,133,6,1,8,1608,22512,15407.004888,76.000000,77.035024,1.035024,0.013436,1.035024
114,11,5,1,8,1608,22512,12160.425269,59.333333,60.802126,1.468793,0.024157,1.468793
115,67,5,1,8,1608,22512,12061.257888,59.333333,60.306289,0.972956,0.016134,0.972956
116,3,4,1,8,1608,22512,8816.512683,43.666667,44.082563,0.415897,0.009434,0.415897
117,279,6,1,8,1608,22512,15803.392514,78.000000,79.016963,1.016963,0.012870,1.016963
118,5,5,1,8,1608,22512,11567.661833,58.333333,57.838309,-0.495024,0.008559,-0.495024
119,69,5,1,8,1608,22512,11589.264381,59.333333,57.946322,-1.387011,0.023936,-1.387011
120,119,5,1,8,1608,24120,12307.740762,62.333333,61.538704,-0.794630,0.012913,-0.794630
121,73,7,1,8,1608,24120,19599.491076,94.666667,97.997455,3.330789,0.033989,3.330789
122,3,5,1,8,1608,24120,12062.370785,58.333333,60.311854,1.978521,0.032805,1.978521
123,67,6,1,8,1608,24120,15415.912365,76.000000,77.079562,1.079562,0.014006,1.079562
124,59,5,1,8,1608,24120,12444.078191,61.333333,62.220391,0.887058,0.014257,0.887058
125,9,5,1,8,1608,24120,11776.890271,58.333333,58.884451,0.551118,0.009359,0.551118
126,137,6,1,8,1608,24120,15822.358448,76.000000,79.111792,3.111792,0.039334,3.111792
127,1,5,1,8,1608,24120,11497.281485,57.333333,57.486407,0.153074,0.002663,0.153074
128,159,7,1,8,1608,25728,20424.225131,97.666667,102.121126,4.454459,0.043619,4.454459
129,25,5,1,8,1608,25728,11906.777786,59.333333,59.533889,0.200556,0.003369,0.200556
130,5,5,1,8,1608,25728,11674.497426,58.333333,58.372487,0.039154,0.000671,0.039154
131,69,6,1,8,1608,25728,15598.482314,76.000000,77.992412,1.992412,0.025546,1.992412
132,347,6,1,8,1608,25728,16522.225294,79.000000,82.611126,3.611126,0.043712,3.611126
133,99,7,1,8,1608,25728,19748.428312,95.666667,98.742142,3.075475,0.031147,3.075475
134,45,7,1,8,1608,25728,19571.853658,95.666667,97.859268,2.192602,0.022406,2.192602
135,45,6,1,8,1608,25728,15988.721177,77.000000,79.943606,2.943606,0.036821,2.943606
136,113,6,1,8,1608,27336,16022.490669,77.000000,80.112453,3.112453,0.038851,3.112453
137,13,6,1,8,1608,27336,15426.585328,76.000000,77.132927,1.132927,0.014688,1.132927
138,105,6,1,8,1608,27336,16035.330760,77.000000,80.176654,3.176654,0.039621,3.176654
139,187,7,1,8,1608,27336,19973.887929,97.666667,99.869440,2.202773,0.022057,2.202773
140,27,7,1,8,1608,27336,19570.831890,95.666667,97.854159,2.187493,0.022355,2.187493
141,9,6,1,8,1608,27336,13998.101336,75.000000,69.990507,-5.009493,0.071574,-5.009493
142,111,8,1,8,1608,27336,24514.663388,118.333333,122.573317,4.239984,0.034591,4.239984
143,69,6,1,8,1608,27336,15047.027075,76.000000,75.235135,-0.764865,0.010166,-0.764865
144,83,6,1,8,1608,28944,14805.867023,77.000000,74.029335,-2.970665,0.040128,-2.970665
145,151,7,1,8,1608,28944,20061.606648,96.666667,100.308033,3.641367,0.036302,3.641367
146,153,7,1,8,1608,28944,20092.096029,95.666667,100.460480,4.793813,0.047718,4.793813
147,145,7,1,8,1608,28944,19464.476481,94.666667,97.322382,2.655716,0.027288,2.655716
148,167,8,1,8,1608,28944,24413.548506,117.333333,122.067743,4.734409,0.038785,4.734409
149,31,6,1,8,1608,28944,15909.302615,78.000000,79.546513,1.546513,0.019442,1.546513
150,3,6,1,8,1608,28944,15701.924882,75.000000,78.509624,3.509624,0.044703,3.509624
151,195,8,1,8,1608,28944,23657.519649,116.333333,118.287598,1.954265,0.016521,1.954265
152,17,7,1,8,1608,30552,20051.477470,93.666667,100.257387,6.590721,0.065738,6.590721
153,69,7,1,8,1608,30552,19635.302546,94.666667,98.176513,3.509846,0.035750,3.509846
154,243,7,1,8,1608,30552,20271.937679,97.666667,101.359688,3.693022,0.036435,3.693022
155,31,6,1,8,1608,30552,16031.067094,78.000000,80.155335,2.155335,0.026889,2.155335
156,143,8,1,8,1608,30552,24268.427849,117.333333,121.342139,4.008806,0.033037,4.008806
157,19,7,1,8,1608,30552,19801.443491,94.666667,99.007217,4.340551,0.043841,4.340551
158,15,7,1,8,1608,30552,19909.123802,95.666667,99.545619,3.878952,0.038967,3.878952
159,91,7,1,8,1608,30552,20025.938683,96.666667,100.129693,3.463027,0.034585,3.463027
160,47,7,1,8,1608,32160,19878.987872,96.666667,99.394939,2.728273,0.027449,2.728273
161,159,7,1,8,1608,32160,20477.419379,97.666667,102.387097,4.720430,0.046104,4.720430
162,101,9,1,8,1608,32160,26529.582099,139.000000,132.647910,-6.352090,0.047887,-6.352090
163,55,8,1,8,1608,32160,23510.353423,117.333333,117.551767,0.218434,0.001858,0.218434
164,63,8,1,8,1608,32160,24783.061512,118.333333,123.915308,5.581974,0.045047,5.581974
165,25,7,1,8,1608,32160,19049.364966,94.666667,95.246825,0.580158,0.006091,0.580158
166,5,7,1,8,1608,32160,18927.632634,93.666667,94.638163,0.971497,0.010265,0.971497
167,135,8,1,8,1608,32160,24434.192548,116.333333,122.170963,5.837629,0.047782,5.837629
168,257,8,1,8,1608,33768,23900.688845,114.333333,119.503444,5.170111,0.043263,5.170111
169,643,9,1,8,1608,33768,29778.915170,139.000000,148.894576,9.894576,0.066454,9.894576
170,143,9,1,8,1608,33768,28468.626794,140.000000,142.343134,2.343134,0.016461,2.343134
171,19,8,1,8,1608,33768,24110.482037,115.333333,120.552410,5.219077,0.043293,5.219077
172,95,11,1,8,1608,33768,37871.965251,192.333333,189.359826,-2.973507,0.015703,-2.973507
173,55,8,1,8,1608,33768,25498.880686,117.333333,127.494403,10.161070,0.079698,10.161070
174,3,6,1,8,1608,33768,15847.774036,75.000000,79.238870,4.238870,0.053495,4.238870
175,229,8,1,8,1608,33768,24539.951141,117.333333,122.699756,5.366422,0.043736,5.366422
