101,69,5,4,8,1608,19296,9760.718890,185.333333,195.214378,9.881044,0.050616,3.293681
102,33,4,4,8,1608,19296,6489.795945,124.666667,129.795919,5.129252,0.039518,1.709751
103,97,4,4,8,1608,19296,6666.379872,128.666667,133.327597,4.660931,0.034958,1.553644
104,17,4,4,8,1608,20904,6361.885426,124.666667,127.237709,2.571042,0.020207,0.857014
105,13,4,2,8,1608,20904,9663.430385,77.333333,96.634304,19.300971,0.199732,19.300971
106,117,5,4,8,1608,20904,10028.046408,193.333333,200.560928,7.227595,0.036037,2.409198
107,1,4,4,8,1608,20904,6266.362465,120.666667,125.327249,4.660583,0.037187,1.553528
108,59,4,4,8,1608,20904,7083.818954,136.666667,141.676379,5.009712,0.035360,1.669904
109,31,5,4,8,1608,20904,10017.105683,193.333333,200.342114,7.008780,0.034984,2.336260
110,21,5,4,8,1608,20904,9451.443020,185.333333,189.028860,3.695527,0.019550,1.231842
111,37,5,4,8,1608,20904,9850.198626,185.333333,197.003973,11.670639,0.059241,3.890213
112,75,5,4,8,1608,22512,9705.042462,189.333333,194.100849,4.767516,0.024562,1.589172
113,133,5,4,8,1608,22512,9874.565699,185.333333,197.491314,12.157981,0.061562,4.052660
114,11,5,4,8,1608,22512,9766.611883,185.333333,195.332238,9.998904,0.051189,3.332968
115,67,5,4,8,1608,22512,9586.678568,185.333333,191.733571,6.400238,0.033381,2.133413
116,3,4,4,8,1608,22512,6394.090931,124.666667,127.881819,3.215152,0.025142,1.071717
117,279,5,2,8,1608,22512,12743.042740,114.666667,127.430427,12.763761,0.100163,12.763761
118,5,5,4,8,1608,22512,8714.682576,181.333333,174.293652,-7.039682,0.040390,-2.346561
119,69,5,4,8,1608,22512,9167.451304,185.333333,183.349026,-1.984307,0.010823,-0.661436
120,119,5,4,8,1608,24120,9887.319783,197.333333,197.746396,0.413062,0.002089,0.137687
121,73,6,4,8,1608,24120,12170.643831,229.000000,243.412877,14.412877,0.059212,4.804292
122,3,5,4,8,1608,24120,9538.338263,181.333333,190.766765,9.433432,0.049450,3.144477
123,67,5,4,8,1608,24120,9987.349056,185.333333,199.746981,14.413648,0.072160,4.804549
124,59,5,4,8,1608,24120,10270.365161,193.333333,205.407303,12.073970,0.058781,4.024657
125,9,5,4,8,1608,24120,9343.950543,181.333333,186.879011,5.545678,0.029675,1.848559
126,137,6,4,8,1608,24120,12085.923231,229.000000,241.718465,12.718465,0.052617,4.239488
127,1,5,4,8,1608,24120,9366.738443,177.333333,187.334769,10.001436,0.053388,3.333812
128,159,6,4,8,1608,25728,12777.311372,247.000000,255.546227,8.546227,0.033443,2.848742
129,25,5,4,8,1608,25728,9516.662943,185.333333,190.333259,4.999926,0.026269,1.666642
130,5,5,4,8,1608,25728,9336.379088,181.333333,186.727582,5.394248,0.028888,1.798083
131,69,6,4,8,1608,25728,12037.326556,229.000000,240.746531,11.746531,0.048792,3.915510
132,347,6,4,8,1608,25728,12477.145857,247.000000,249.542917,2.542917,0.010190,0.847639
133,99,6,4,8,1608,25728,12208.423570,235.000000,244.168471,9.168471,0.037550,3.056157
134,45,6,4,8,1608,25728,12215.259929,235.000000,244.305199,9.305199,0.038088,3.101733
135,45,5,2,8,1608,25728,11702.809133,110.666667,117.028091,6.361425,0.054358,6.361425
136,113,6,4,8,1608,27336,12390.224276,235.000000,247.804486,12.804486,0.051672,4.268162
137,13,6,4,8,1608,27336,12073.873618,229.000000,241.477472,12.477472,0.051671,4.159157
138,105,6,4,8,1608,27336,12037.586042,235.000000,240.751721,5.751721,0.023891,1.917240
139,187,7,4,8,1608,27336,16687.775131,319.666667,333.755503,14.088836,0.042213,4.696279
140,27,6,4,8,1608,27336,11866.789423,235.000000,237.335788,2.335788,0.009842,0.778596
141,9,6,4,8,1608,27336,11495.653148,223.000000,229.913063,6.913063,0.030068,2.304354
142,111,6,4,8,1608,27336,12369.911782,247.000000,247.398236,0.398236,0.001610,0.132745
143,69,6,4,8,1608,27336,11832.505826,229.000000,236.650117,7.650117,0.032327,2.550039
144,83,6,4,8,1608,28944,11710.218126,235.000000,234.204363,-0.795637,0.003397,-0.265212
145,151,7,4,8,1608,28944,16826.856563,313.666667,336.537131,22.870465,0.067958,7.623488
146,153,7,4,8,1608,28944,16285.622189,307.666667,325.712444,18.045777,0.055404,6.015259
147,145,7,4,8,1608,28944,16684.847199,301.666667,333.696944,32.030277,0.095986,10.676759
148,167,6,2,8,1608,28944,14854.879709,145.000000,148.548797,3.548797,0.023890,3.548797
149,31,6,4,8,1608,28944,12436.461416,241.000000,248.729228,7.729228,0.031075,2.576409
150,3,6,4,8,1608,28944,12041.905878,223.000000,240.838118,17.838118,0.074067,5.946039
151,195,7,4,8,1608,28944,16532.392533,307.666667,330.647851,22.981184,0.069504,7.660395
152,17,7,4,8,1608,30552,16386.981725,295.666667,327.739634,32.072968,0.097861,10.690989
153,69,7,4,8,1608,30552,16658.785133,301.666667,333.175703,31.509036,0.094572,10.503012
154,243,7,4,8,1608,30552,17097.598891,319.666667,341.951978,22.285311,0.065171,7.428437
155,31,6,4,8,1608,30552,12527.406283,241.000000,250.548126,9.548126,0.038109,3.182709
156,143,6,2,8,1608,30552,14453.313365,145.000000,144.533134,-0.466866,0.003230,-0.466866
157,19,7,4,8,1608,30552,16665.887605,301.666667,333.317752,31.651085,0.094958,10.550362
158,15,7,4,8,1608,30552,16715.403463,307.666667,334.308069,26.641403,0.079691,8.880468
159,91,7,4,8,1608,30552,16705.033631,313.666667,334.100673,20.434006,0.061161,6.811335
160,47,7,4,8,1608,32160,16960.819242,313.666667,339.216385,25.549718,0.075320,8.516573
161,159,7,4,8,1608,32160,17084.961011,319.666667,341.699220,22.032554,0.064479,7.344185
162,101,8,4,8,1608,32160,19548.439799,361.333333,390.968796,29.635463,0.075800,9.878488
163,55,7,4,8,1608,32160,16528.677668,313.666667,330.573553,16.906887,0.051144,5.635629
164,63,7,4,8,1608,32160,16717.015364,319.666667,334.340307,14.673641,0.043888,4.891214
165,25,7,4,8,1608,32160,16291.404444,301.666667,325.828089,24.161422,0.074154,8.053807
166,5,7,4,8,1608,32160,15035.039003,295.666667,300.700780,5.034113,0.016741,1.678038
167,135,7,4,8,1608,32160,16727.880354,307.666667,334.557607,26.890940,0.080378,8.963647
168,257,7,4,8,1608,33768,15907.803451,295.666667,318.156069,22.489402,0.070687,7.496467
169,643,9,4,8,1608,33768,25346.908909,450.000000,506.938178,56.938178,0.112318,18.979393
170,143,8,4,8,1608,33768,20498.110250,369.333333,409.962205,40.628872,0.099104,13.542957
171,19,7,4,8,1608,33768,16913.419699,301.666667,338.268394,36.601727,0.108203,12.200576
