101,69,5,4,4,1604,19248,13270.642941,137.000000,132.706429,-4.293571,0.032354,-1.431190
102,33,5,4,4,1604,19248,13139.102395,136.000000,131.391024,-4.608976,0.035078,-1.536325
103,97,5,4,4,1604,19248,13252.042550,137.000000,132.520425,-4.479575,0.033803,-1.493192
104,17,4,4,4,1604,20852,9871.650952,98.333333,98.716510,0.383176,0.003882,0.127725
105,13,5,4,4,1604,20852,13352.096926,137.000000,133.520969,-3.479031,0.026056,-1.159677
106,117,6,4,4,1604,20852,17464.932429,182.000000,174.649324,-7.350676,0.042088,-2.450225
107,1,4,4,4,1604,20852,9899.448414,97.333333,98.994484,1.661151,0.016780,0.553717
108,59,5,4,4,1604,20852,13556.693235,139.000000,135.566932,-3.433068,0.025324,-1.144356
109,31,5,4,4,1604,20852,13547.697139,139.000000,135.476971,-3.523029,0.026005,-1.174343
110,21,5,4,4,1604,20852,13335.156270,137.000000,133.351563,-3.648437,0.027360,-1.216146
111,37,6,4,4,1604,20852,17341.424469,180.000000,173.414245,-6.585755,0.037977,-2.195252
112,75,6,4,4,1604,22456,17455.839888,181.000000,174.558399,-6.441601,0.036902,-2.147200
113,133,6,4,4,1604,22456,17313.213673,180.000000,173.132137,-6.867863,0.039668,-2.289288
114,11,5,4,4,1604,22456,13377.954555,137.000000,133.779546,-3.220454,0.024073,-1.073485
115,67,5,4,4,1604,22456,13318.799812,137.000000,133.187998,-3.812002,0.028621,-1.270667
116,3,4,4,4,1604,22456,10045.179265,98.333333,100.451793,2.118459,0.021089,0.706153
117,279,6,4,4,1604,22456,17463.570574,182.000000,174.635706,-7.364294,0.042169,-2.454765
118,5,5,4,4,1604,22456,12672.391331,136.000000,126.723913,-9.276087,0.073199,-3.092029
119,69,5,4,4,1604,22456,12801.179968,137.000000,128.011800,-8.988200,0.070214,-2.996067
120,119,5,4,4,1604,24060,13130.421649,140.000000,131.304216,-8.695784,0.066226,-2.898595
121,73,7,4,4,1604,24060,22592.796389,228.333333,225.927964,-2.405369,0.010647,-0.801790
122,3,5,4,4,1604,24060,13289.524080,136.000000,132.895241,-3.104759,0.023362,-1.034920
123,67,6,4,4,1604,24060,17410.094144,180.000000,174.100941,-5.899059,0.033883,-1.966353
124,59,5,4,4,1604,24060,13635.080883,139.000000,136.350809,-2.649191,0.019429,-0.883064
125,9,5,4,4,1604,24060,13304.299574,136.000000,133.042996,-2.957004,0.022226,-0.985668
126,137,6,4,4,1604,24060,17377.748889,180.000000,173.777489,-6.222511,0.035807,-2.074170
127,1,5,4,4,1604,24060,13057.263411,135.000000,130.572634,-4.427366,0.033907,-1.475789
128,159,7,4,4,1604,25664,23064.947357,231.333333,230.649474,-0.683860,0.002965,-0.227953
129,25,5,4,4,1604,25664,13347.794163,137.000000,133.477942,-3.522058,0.026387,-1.174019
130,5,5,4,4,1604,25664,13220.025045,136.000000,132.200250,-3.799750,0.028742,-1.266583
131,69,6,4,4,1604,25664,17458.600236,180.000000,174.586002,-5.413998,0.031010,-1.804666
132,347,6,4,4,1604,25664,17616.579353,183.000000,176.165794,-6.834206,0.038794,-2.278069
133,99,7,4,4,1604,25664,23478.277498,229.333333,234.782775,5.449442,0.023211,1.816481
134,45,7,4,4,1604,25664,22622.606972,229.333333,226.226070,-3.107264,0.013735,-1.035755
135,45,6,4,4,1604,25664,17505.953148,181.000000,175.059531,-5.940469,0.033934,-1.980156
136,113,6,4,4,1604,27268,17603.927284,181.000000,176.039273,-4.960727,0.028180,-1.653576
137,13,6,4,4,1604,27268,17596.252871,180.000000,175.962529,-4.037471,0.022945,-1.345824
138,105,6,4,4,1604,27268,17636.151428,181.000000,176.361514,-4.638486,0.026301,-1.546162
139,187,7,4,4,1604,27268,22887.849724,231.333333,228.878497,-2.454836,0.010725,-0.818279
140,27,7,4,4,1604,27268,23074.003842,229.333333,230.740038,1.406705,0.006096,0.468902
141,9,6,4,4,1604,27268,16937.337406,179.000000,169.373374,-9.626626,0.056837,-3.208875
142,111,8,4,4,1604,27268,28948.853171,285.000000,289.488532,4.488532,0.015505,1.496177
143,69,6,4,4,1604,27268,16951.958142,180.000000,169.519581,-10.480419,0.061824,-3.493473
144,83,6,4,4,1604,28872,17112.171986,181.000000,171.121720,-9.878280,0.057727,-3.292760
145,151,7,4,4,1604,28872,22986.608839,230.333333,229.866088,-0.467245,0.002033,-0.155748
146,153,7,4,4,1604,28872,23014.661198,229.333333,230.146612,0.813279,0.003534,0.271093
147,145,7,4,4,1604,28872,23167.424505,228.333333,231.674245,3.340912,0.014421,1.113637
148,167,8,4,4,1604,28872,28669.481934,284.000000,286.694819,2.694819,0.009400,0.898273
149,31,6,4,4,1604,28872,17671.776689,182.000000,176.717767,-5.282233,0.029891,-1.760744
150,3,6,4,4,1604,28872,17416.328711,179.000000,174.163287,-4.836713,0.027771,-1.612238
151,195,8,4,4,1604,28872,28488.008636,283.000000,284.880086,1.880086,0.006600,0.626695
152,17,7,4,4,1604,30476,22725.283951,227.333333,227.252840,-0.080494,0.000354,-0.026831
153,69,7,4,4,1604,30476,22526.853884,228.333333,225.268539,-3.064794,0.013605,-1.021598
154,243,7,4,4,1604,30476,23057.135659,231.333333,230.571357,-0.761977,0.003305,-0.253992
155,31,6,4,4,1604,30476,17577.019247,182.000000,175.770192,-6.229808,0.035443,-2.076603
156,143,8,4,4,1604,30476,28265.018368,284.000000,282.650184,-1.349816,0.004776,-0.449939
157,19,7,4,4,1604,30476,22938.321817,228.333333,229.383218,1.049885,0.004577,0.349962
158,15,7,4,4,1604,30476,22816.982070,229.333333,228.169821,-1.163513,0.005099,-0.387838
159,91,7,4,4,1604,30476,23045.961233,230.333333,230.459612,0.126279,0.000548,0.042093
160,47,7,4,4,1604,32080,23188.919510,230.333333,231.889195,1.555862,0.006710,0.518621
161,159,7,4,4,1604,32080,23784.845488,231.333333,237.848455,6.515122,0.027392,2.171707
162,101,9,4,4,1604,32080,36533.296456,342.000000,365.332965,23.332965,0.063868,7.777655
163,55,8,4,4,1604,32080,29092.128440,284.000000,290.921284,6.921284,0.023791,2.307095
164,63,8,4,4,1604,32080,29500.464979,285.000000,295.004650,10.004650,0.033914,3.334883
165,25,7,4,4,1604,32080,22326.269966,228.333333,223.262700,-5.070634,0.022712,-1.690211
166,5,7,4,4,1604,32080,22609.421566,227.333333,226.094216,-1.239118,0.005481,-0.413039
167,135,8,4,4,1604,32080,29291.869504,283.000000,292.918695,9.918695,0.033862,3.306232
168,257,8,4,4,1604,33684,28310.713061,281.000000,283.107131,2.107131,0.007443,0.702377
169,643,9,4,4,1604,33684,35860.429731,342.000000,358.604297,16.604297,0.046303,5.534766
170,143,9,4,4,1604,33684,36102.514500,343.000000,361.025145,18.025145,0.049928,6.008382
171,19,8,4,4,1604,33684,28425.700980,282.000000,284.257010,2.257010,0.007940,0.752337
172,95,11,4,4,1604,33684,50911.732396,478.000000,509.117324,31.117324,0.061120,10.372441
173,55,8,4,4,1604,33684,28759.031059,284.000000,287.590311,3.590311,0.012484,1.196770
174,3,6,2,4,1604,33684,19709.758071,97.000000,98.548790,1.548790,0.015716,1.548790
175,229,8,4,4,1604,33684,28811.858192,284.000000,288.118582,4.118582,0.014295,1.372861
176,233,8,4,4,1604,35288,29064.533483,284.000000,290.645335,6.645335,0.022864,2.215112
177,339,9,4,4,1604,35288,35348.290757,343.000000,353.482908,10.482908,0.029656,3.494303
178,41,9,4,4,1604,35288,35070.533845,341.000000,350.705338,9.705338,0.027674,3.235113
179,49,9,4,4,1604,35288,34934.446881,341.000000,349.344469,8.344469,0.023886,2.781490
180,47,9,4,4,1604,35288,35098.102746,343.000000,350.981027,7.981027,0.022739,2.660342
181,165,11,4,4,1604,35288,52545.032330,476.000000,525.450323,49.450323,0.094110,16.483441
182,161,11,4,4,1604,35288,52028.093042,475.000000,520.280930,45.280930,0.087032,15.093643
183,147,8,4,4,1604,35288,28233.248695,283.000000,282.332487,-0.667513,0.002364,-0.222504
184,33,8,4,4,1604,36892,28295.319262,281.000000,282.953193,1.953193,0.006903,0.651064
185,303,11,4,4,1604,36892,52548.109093,478.000000,525.481091,47.481091,0.090357,15.827030
186,371,10,4,4,1604,36892,43187.554906,408.333333,431.875549,23.542216,0.054512,7.847405
187,85,9,4,4,1604,36892,35863.827934,342.000000,358.638279,16.638279,0.046393,5.546093
188,125,9,4,4,1604,36892,36320.188765,344.000000,363.201888,19.201888,0.052868,6.400629
189,25,7,4,4,1604,36892,22780.087604,228.333333,227.800876,-0.532457,0.002337,-0.177486
190,11,8,4,4,1604,36892,28272.589069,282.000000,282.725891,0.725891,0.002567,0.241964
191,19,8,4,4,1604,36892,27956.739902,282.000000,279.567399,-2.432601,0.008701,-0.810867
192,237,8,4,4,1604,38496,28510.256053,285.000000,285.102561,0.102561,0.000360,0.034187
193,31,9,4,4,1604,38496,36259.381239,343.000000,362.593812,19.593812,0.054038,6.531271
194,33,9,4,4,1604,38496,35600.033938,340.000000,356.000339,16.000339,0.044945,5.333446
195,135,11,4,4,1604,38496,52881.661168,476.000000,528.816612,52.816612,0.099877,17.605537
196,15,7,2,4,1604,38496,24993.672058,124.000000,124.968360,0.968360,0.007749,0.968360
197,75,9,4,4,1604,38496,35035.023258,342.000000,350.350233,8.350233,0.023834,2.783411
198,17,8,4,4,1604,38496,28550.032226,281.000000,285.500322,4.500322,0.015763,1.500107
199,49,8,4,4,1604,38496,28866.482676,282.000000,288.664827,6.664827,0.023088,2.221609
200,75,8,4,4,1604,40100,28595.416968,283.000000,285.954170,2.954170,0.010331,0.984723
201,55,12,4,4,1604,40100,62946.783390,552.000000,629.467834,77.467834,0.123069,25.822611
202,183,12,4,4,1604,40100,62759.171074,553.000000,627.591711,74.591711,0.118854,24.863904
203,159,12,4,4,1604,40100,62775.946306,553.000000,627.759463,74.759463,0.119089,24.919821
204,167,11,4,4,1604,40100,52323.079959,477.000000,523.230800,46.230800,0.088356,15.410267
205,81,9,4,4,1604,40100,35981.917513,341.000000,359.819175,18.819175,0.052302,6.273058
206,5,8,4,4,1604,40100,28819.277394,281.000000,288.192774,7.192774,0.024958,2.397591
207,91,9,4,4,1604,40100,36064.104968,343.000000,360.641050,17.641050,0.048916,5.880350
208,299,10,4,4,1604,41704,43009.659128,407.333333,430.096591,22.763258,0.052926,7.587753
209,33,10,4,4,1604,41704,42912.044641,404.333333,429.120446,24.787113,0.057763,8.262371
210,47,10,4,4,1604,41704,43358.356198,407.333333,433.583562,26.250229,0.060542,8.750076
211,175,12,4,4,1604,41704,62941.091169,553.000000,629.410912,76.410912,0.121401,25.470304
212,23,12,4,4,1604,41704,62746.750944,551.000000,627.467509,76.467509,0.121867,25.489170
213,3,8,4,4,1604,41704,28194.982282,281.000000,281.949823,0.949823,0.003369,0.316608
214,185,12,4,4,1604,41704,62755.879771,552.000000,627.558798,75.558798,0.120401,25.186266
215,157,12,4,4,1604,41704,62745.492105,552.000000,627.454921,75.454921,0.120256,25.151640
