101,69,5,1,4,1604,19248,17249.262618,45.000000,43.123157,-1.876843,0.043523,-1.876843
102,33,5,1,4,1604,19248,16989.039764,44.000000,42.472599,-1.527401,0.035962,-1.527401
103,97,5,1,4,1604,19248,17253.296796,45.000000,43.133242,-1.866758,0.043279,-1.866758
104,17,4,1,4,1604,20852,13889.908156,33.333333,34.724770,1.391437,0.040070,1.391437
105,13,5,1,4,1604,20852,17709.639440,45.000000,44.274099,-0.725901,0.016396,-0.725901
106,117,6,1,4,1604,20852,25731.563959,59.000000,64.328910,5.328910,0.082838,5.328910
107,1,4,1,4,1604,20852,11999.461602,32.333333,29.998654,-2.334679,0.077826,-2.334679
108,59,5,1,4,1604,20852,17506.378701,47.000000,43.765947,-3.234053,0.073894,-3.234053
109,31,5,1,4,1604,20852,17512.355189,47.000000,43.780888,-3.219112,0.073528,-3.219112
110,21,5,1,4,1604,20852,17740.755349,45.000000,44.351888,-0.648112,0.014613,-0.648112
111,37,6,1,4,1604,20852,22342.919613,57.000000,55.857299,-1.142701,0.020458,-1.142701
112,75,6,1,4,1604,22456,27159.928755,58.000000,67.899822,9.899822,0.145800,9.899822
113,133,6,1,4,1604,22456,22398.815993,57.000000,55.997040,-1.002960,0.017911,-1.002960
114,11,5,1,4,1604,22456,17246.887255,45.000000,43.117218,-1.882782,0.043667,-1.882782
115,67,5,1,4,1604,22456,17779.281237,45.000000,44.448203,-0.551797,0.012414,-0.551797
116,3,4,1,4,1604,22456,12992.873341,33.333333,32.482183,-0.851150,0.026204,-0.851150
117,279,6,1,4,1604,22456,24339.735942,59.000000,60.849340,1.849340,0.030392,1.849340
118,5,5,1,4,1604,22456,16520.420451,44.000000,41.301051,-2.698949,0.065348,-2.698949
119,69,5,1,4,1604,22456,17165.776752,45.000000,42.914442,-2.085558,0.048598,-2.085558
120,119,5,1,4,1604,24060,17586.593006,48.000000,43.966483,-4.033517,0.091741,-4.033517
121,73,7,1,4,1604,24060,30860.785684,70.333333,77.151964,6.818631,0.088379,6.818631
122,3,5,1,4,1604,24060,16961.726299,44.000000,42.404316,-1.595684,0.037630,-1.595684
123,67,6,1,4,1604,24060,22634.336810,57.000000,56.585842,-0.414158,0.007319,-0.414158
124,59,5,1,4,1604,24060,17940.393348,47.000000,44.850983,-2.149017,0.047915,-2.149017
125,9,5,1,4,1604,24060,17375.505601,44.000000,43.438764,-0.561236,0.012920,-0.561236
126,137,6,1,4,1604,24060,24896.795021,57.000000,62.241988,5.241988,0.084219,5.241988
127,1,5,1,4,1604,24060,16530.809002,43.000000,41.327023,-1.672977,0.040481,-1.672977
128,159,7,1,4,1604,25664,33738.400223,73.333333,84.346001,11.012667,0.130565,11.012667
129,25,5,1,4,1604,25664,16970.788945,45.000000,42.426972,-2.573028,0.060646,-2.573028
130,5,5,1,4,1604,25664,17241.937459,44.000000,43.104844,-0.895156,0.020767,-0.895156
131,69,6,1,4,1604,25664,22951.453508,57.000000,57.378634,0.378634,0.006599,0.378634
132,347,6,1,4,1604,25664,28458.027538,60.000000,71.145069,11.145069,0.156653,11.145069
133,99,7,1,4,1604,25664,32007.051774,71.333333,80.017629,8.684296,0.108530,8.684296
134,45,7,1,4,1604,25664,31270.313175,71.333333,78.175783,6.842450,0.087526,6.842450
135,45,6,1,4,1604,25664,24462.850491,58.000000,61.157126,3.157126,0.051623,3.157126
136,113,6,1,4,1604,27268,26862.523655,58.000000,67.156309,9.156309,0.136343,9.156309
137,13,6,1,4,1604,27268,22330.741534,57.000000,55.826854,-1.173146,0.021014,-1.173146
138,105,6,1,4,1604,27268,25939.187061,58.000000,64.847968,6.847968,0.105600,6.847968
139,187,7,1,4,1604,27268,31376.198790,73.333333,78.440497,5.107164,0.065109,5.107164
140,27,7,1,4,1604,27268,31350.155379,71.333333,78.375388,7.042055,0.089850,7.042055
141,9,6,1,4,1604,27268,21995.128346,56.000000,54.987821,-1.012179,0.018407,-1.012179
142,111,8,1,4,1604,27268,37689.130616,88.000000,94.222827,6.222827,0.066044,6.222827
143,69,6,1,4,1604,27268,22548.188155,57.000000,56.370470,-0.629530,0.011168,-0.629530
144,83,6,1,4,1604,28872,20471.838077,58.000000,51.179595,-6.820405,0.133264,-6.820405
145,151,7,1,4,1604,28872,31402.642060,72.333333,78.506605,6.173272,0.078634,6.173272
146,153,7,1,4,1604,28872,31684.855899,71.333333,79.212140,7.878806,0.099465,7.878806
147,145,7,1,4,1604,28872,30706.629118,70.333333,76.766573,6.433239,0.083803,6.433239
148,167,8,1,4,1604,28872,36760.211501,87.000000,91.900529,4.900529,0.053324,4.900529
149,31,6,1,4,1604,28872,24741.780408,59.000000,61.854451,2.854451,0.046148,2.854451
150,3,6,1,4,1604,28872,24039.301190,56.000000,60.098253,4.098253,0.068193,4.098253
151,195,8,1,4,1604,28872,36499.604133,86.000000,91.249010,5.249010,0.057524,5.249010
152,17,7,1,4,1604,30476,30849.723525,69.333333,77.124309,7.790975,0.101018,7.790975
153,69,7,1,4,1604,30476,30806.966287,70.333333,77.017416,6.684082,0.086787,6.684082
154,243,7,1,4,1604,30476,32064.961725,73.333333,80.162404,6.829071,0.085190,6.829071
155,31,6,1,4,1604,30476,25578.103534,59.000000,63.945259,4.945259,0.077336,4.945259
156,143,8,1,4,1604,30476,36430.775818,87.000000,91.076940,4.076940,0.044764,4.076940
157,19,7,1,4,1604,30476,31147.099667,70.333333,77.867749,7.534416,0.096759,7.534416
158,15,7,1,4,1604,30476,31685.497765,71.333333,79.213744,7.880411,0.099483,7.880411
