101,69,5,8,4,1604,19248,13189.487775,251.333333,263.789756,12.456422,0.047221,1.779489
102,33,4,4,4,1604,19248,9372.243261,92.000000,93.722433,1.722433,0.018378,0.574144
103,97,4,4,4,1604,19248,9550.860969,96.000000,95.508610,-0.491390,0.005145,-0.163797
104,17,4,8,4,1604,20852,8114.192144,168.000000,162.283843,-5.716157,0.035223,-0.816594
105,13,4,2,4,1604,20852,12498.083873,58.000000,62.490419,4.490419,0.071858,4.490419
106,117,5,8,4,1604,20852,13515.794730,259.333333,270.315895,10.982561,0.040629,1.568937
107,1,4,8,4,1604,20852,8246.963307,164.000000,164.939266,0.939266,0.005695,0.134181
108,59,4,4,4,1604,20852,10407.047677,104.000000,104.070477,0.070477,0.000677,0.023492
109,31,5,8,4,1604,20852,13611.529019,259.333333,272.230580,12.897247,0.047376,1.842464
110,21,5,8,4,1604,20852,13137.397642,251.333333,262.747953,11.414620,0.043443,1.630660
111,37,5,8,4,1604,20852,13224.113370,251.333333,264.482267,13.148934,0.049716,1.878419
112,75,5,8,4,1604,22456,13205.354165,255.333333,264.107083,8.773750,0.033220,1.253393
113,133,5,8,4,1604,22456,13101.048901,251.333333,262.020978,10.687645,0.040789,1.526806
114,11,5,8,4,1604,22456,13080.459883,251.333333,261.609198,10.275864,0.039279,1.467981
115,67,5,8,4,1604,22456,13234.476264,251.333333,264.689525,13.356192,0.050460,1.908027
116,3,4,4,4,1604,22456,9142.156144,92.000000,91.421561,-0.578439,0.006327,-0.192813
117,279,5,2,4,1604,22456,17810.021181,87.333333,89.050106,1.716773,0.019279,1.716773
118,5,5,8,4,1604,22456,12596.036494,247.333333,251.920730,4.587397,0.018210,0.655342
119,69,5,8,4,1604,22456,12980.083682,251.333333,259.601674,8.268340,0.031850,1.181191
120,119,5,8,4,1604,24060,13406.389896,263.333333,268.127798,4.794465,0.017881,0.684924
121,73,6,8,4,1604,24060,15893.862146,308.000000,317.877243,9.877243,0.031073,1.411035
122,3,5,8,4,1604,24060,13136.210809,247.333333,262.724216,15.390883,0.058582,2.198698
123,67,5,4,4,1604,24060,13019.781954,136.666667,130.197820,-6.468847,0.049685,-2.156282
124,59,5,8,4,1604,24060,13462.756317,259.333333,269.255126,9.921793,0.036849,1.417399
125,9,5,8,4,1604,24060,12936.428702,247.333333,258.728574,11.395241,0.044043,1.627892
126,137,6,8,4,1604,24060,15951.297064,308.000000,319.025941,11.025941,0.034561,1.575134
127,1,5,8,4,1604,24060,12799.077980,243.333333,255.981560,12.648226,0.049411,1.806889
128,159,6,8,4,1604,25664,16636.874310,326.000000,332.737486,6.737486,0.020249,0.962498
129,25,5,8,4,1604,25664,13216.081260,251.333333,264.321625,12.988292,0.049138,1.855470
130,5,5,8,4,1604,25664,12812.519969,247.333333,256.250399,8.917066,0.034798,1.273867
131,69,6,8,4,1604,25664,16025.566767,308.000000,320.511335,12.511335,0.039036,1.787334
132,347,6,8,4,1604,25664,16555.976843,326.000000,331.119537,5.119537,0.015461,0.731362
133,99,6,8,4,1604,25664,16451.210302,314.000000,329.024206,15.024206,0.045663,2.146315
134,45,6,8,4,1604,25664,16181.764659,314.000000,323.635293,9.635293,0.029772,1.376470
135,45,5,2,4,1604,25664,17477.535212,83.333333,87.387676,4.054343,0.046395,4.054343
136,113,6,8,4,1604,27268,16484.751982,314.000000,329.695040,15.695040,0.047605,2.242149
137,13,6,8,4,1604,27268,16373.366479,308.000000,327.467330,19.467330,0.059448,2.781047
138,105,6,8,4,1604,27268,16523.629059,314.000000,330.472581,16.472581,0.049846,2.353226
139,187,7,8,4,1604,27268,22534.459109,426.666667,450.689182,24.022516,0.053302,3.431788
140,27,6,8,4,1604,27268,15937.026127,314.000000,318.740523,4.740523,0.014873,0.677218
141,9,6,8,4,1604,27268,15717.637562,302.000000,314.352751,12.352751,0.039296,1.764679
142,111,6,8,4,1604,27268,16419.137165,326.000000,328.382743,2.382743,0.007256,0.340392
143,69,6,8,4,1604,27268,15883.287739,308.000000,317.665755,9.665755,0.030427,1.380822
144,83,6,8,4,1604,28872,16046.653487,314.000000,320.933070,6.933070,0.021603,0.990439
145,151,7,8,4,1604,28872,22440.268365,420.666667,448.805367,28.138701,0.062697,4.019814
146,153,7,8,4,1604,28872,21952.211097,414.666667,439.044222,24.377555,0.055524,3.482508
147,145,7,8,4,1604,28872,21504.220382,408.666667,430.084408,21.417741,0.049799,3.059677
148,167,6,2,4,1604,28872,22063.942619,110.000000,110.319713,0.319713,0.002898,0.319713
149,31,6,8,4,1604,28872,16671.745877,320.000000,333.434918,13.434918,0.040292,1.919274
150,3,6,8,4,1604,28872,16034.027382,302.000000,320.680548,18.680548,0.058253,2.668650
