bytes,cycles
128,484.346946
640,771.088861
1152,1024.335908
1664,1267.582714
2176,1522.139481
2688,1771.714014
3200,2018.878471
3712,2277.194842
4224,2524.977307
4736,2774.173026
5248,3031.684027
5760,3283.031920
6272,3527.664823
6784,3788.321431
7296,4059.543747
7808,4296.257109
8320,4531.617726
8832,4832.336125
9344,5085.333018
9856,5347.044849
10368,5627.222847
10880,5802.402186
11392,6148.506634
11904,6374.456357
12416,6679.402078
12928,6886.505395
13440,7172.578518
13952,7371.199446
14464,7686.325877
14976,7924.872407
15488,8190.896646
16000,8373.783219
16512,8711.557784
17024,8938.009503
17536,9207.409847
18048,9433.080759
18560,9737.561580
19072,9961.956333
19584,10218.972770
20096,10484.411914
20608,10742.224742
21120,10947.778824
21632,11235.288406
22144,11473.278757
22656,11785.516229
23168,11940.622111
23680,12260.400676
24192,12473.156241
24704,12806.857183
25216,13017.416411
