bytes,cycles
128,755.414407
640,1006.316580
1152,1154.151573
1664,1395.026125
2176,1496.074498
2688,1735.977620
3200,1836.316205
3712,2196.669293
4224,2284.680524
4736,2531.313923
5248,2622.030268
5760,2872.739615
6272,2864.806990
6784,3109.666040
7296,3209.501103
7808,3449.280664
8320,3552.614086
8832,3972.905276
9344,3881.107525
9856,4139.540868
10368,4331.111830
10880,4476.479929
11392,4574.728162
11904,4826.924359
12416,4920.666667
12928,5148.228204
13440,5257.352015
13952,5513.298144
14464,5618.864927
14976,5880.683072
15488,5989.011918
16000,6194.606433
16512,6374.978415
17024,6542.180286
17536,6721.623283
18048,6882.493992
18560,7073.469466
19072,7272.910647
19584,7415.064996
20096,7586.534074
20608,7779.521129
21120,8016.808558
21632,8123.827915
22144,8367.956261
22656,8402.433038
23168,8716.472147
23680,8767.060940
24192,9062.262203
24704,9164.905903
25216,9399.741570
