bytes,cycles
128,613.646326
640,826.784368
1152,1000.881258
1664,1230.738285
2176,1344.868809
2688,1575.508528
3200,1757.302269
3712,1987.650871
4224,2101.497719
4736,2336.390919
5248,2449.317244
5760,2675.389868
6272,2844.111983
6784,3082.734897
7296,3201.442640
7808,3431.539726
8320,3540.066523
8832,3776.575484
9344,3944.084795
9856,4179.677890
10368,4297.777748
10880,4515.693158
11392,4646.133520
11904,4880.733529
12416,5035.256942
12928,5258.263653
13440,5400.928171
13952,5630.553199
14464,5759.909955
14976,5982.687129
15488,5843.068114
16000,6408.882352
16512,6480.138020
17024,6430.274609
17536,6831.537137
18048,7063.411775
18560,6899.633012
19072,7130.441948
19584,7249.818616
20096,7470.546151
20608,7600.994902
21120,7825.249364
21632,7948.995411
22144,8167.080217
22656,8297.912338
23168,8521.418896
23680,8646.317146
24192,9273.886092
24704,8970.138833
25216,9191.570823
