bytes,cycles
128,321.231505
640,465.686916
1152,746.612902
1664,941.088449
2176,922.309761
2688,1072.404462
3200,1100.611204
3712,1255.070723
4224,1265.538500
4736,1415.655831
5248,1436.588446
5760,1586.561373
6272,1612.636205
6784,1757.337296
7296,1778.891072
7808,1928.687991
8320,1948.971652
8832,2103.523256
9344,2120.320525
9856,2273.610686
10368,2291.463145
10880,2446.380720
11392,2462.294419
11904,2612.542699
12416,2633.155717
12928,2783.223132
13440,2809.261610
13952,2954.780773
14464,2979.345772
14976,3129.609674
15488,3156.849028
16000,3297.143762
16512,3343.180899
17024,3488.607205
17536,3471.695698
18048,3662.638314
18560,3685.602428
19072,3812.689464
19584,3842.919483
20096,3996.092457
20608,4028.372308
21120,4187.041437
21632,4206.351607
22144,4355.519156
22656,4379.425717
23168,4528.790911
23680,4551.134138
24192,4680.349066
24704,4682.988652
25216,4833.504201
