bytes,cycles
128,487.103933
640,676.246001
1152,856.301067
1664,1043.339286
2176,1216.860506
2688,1403.099789
3200,1577.938703
3712,1756.365052
4224,1940.745357
4736,2123.948184
5248,2308.285836
5760,2476.892873
6272,2660.628114
6784,2843.989568
7296,3031.886520
7808,3209.589582
8320,3410.770471
8832,3637.891801
9344,3804.689213
9856,3995.274956
10368,4097.929956
10880,4375.807779
11392,4459.526394
11904,4739.995907
12416,4973.130141
12928,5128.231382
13440,5328.549465
13952,5530.678155
14464,5728.939226
14976,5904.273549
15488,6041.872653
16000,6276.988400
16512,6307.659675
17024,6665.640305
17536,6847.816461
18048,6999.360171
18560,7230.455515
19072,7412.733253
19584,7601.878149
20096,7789.527392
20608,7994.879307
21120,8058.562232
21632,8392.180089
22144,8472.787722
22656,8741.532980
23168,8871.433703
23680,9151.266064
24192,9363.097753
24704,9491.782308
25216,9549.709894
