bytes,cycles
128,266.260224
640,527.740977
1152,788.780005
1664,1048.694286
2176,1318.012097
2688,1585.371090
3200,1840.955351
3712,2100.933882
4224,2357.280631
4736,2630.186130
5248,2880.484667
5760,3141.275682
6272,3403.503867
6784,3662.616222
7296,3923.928143
7808,4187.664851
8320,4447.747029
8832,4707.104436
9344,4992.022305
9856,5232.637130
10368,5490.216901
10880,5753.952125
11392,6010.006815
11904,6281.741253
12416,6537.644852
12928,6839.278222
13440,7064.107329
13952,7326.364808
14464,7627.814153
14976,7858.571624
15488,8142.739473
16000,8397.677327
16512,8642.556999
17024,8890.667958
17536,9161.767602
18048,9410.696774
18560,9670.417228
19072,9945.902596
19584,10210.674599
20096,10512.692519
20608,10715.184167
21120,10990.035087
21632,11256.650007
22144,11514.908745
22656,11769.295884
23168,12032.851073
23680,12304.919049
24192,12564.840996
24704,12826.218933
25216,13088.109452
