bytes,cycles
128,283.631601
640,601.446248
1152,927.804470
1664,1249.241694
2176,1579.678455
2688,1894.662228
3200,2231.244366
3712,2547.975048
4224,2886.265133
4736,3200.584596
5248,3540.800936
5760,3845.383090
6272,4183.318109
6784,4501.352621
7296,4827.943782
7808,5139.030030
8320,5489.838975
8832,5803.845507
9344,6152.364559
9856,6453.085608
10368,6795.437687
10880,7097.077125
11392,7439.437529
11904,7751.252788
12416,8106.329090
12928,8395.343606
13440,8744.649502
13952,9041.051618
14464,9377.625782
14976,9706.717349
15488,10027.852013
16000,10375.889338
16512,10682.801029
17024,10999.377035
17536,11325.112467
18048,11645.229315
18560,11978.466969
19072,12304.735897
19584,12700.574920
20096,12955.900219
20608,13252.414436
21120,13664.535257
21632,13934.026976
22144,14257.021429
22656,14578.381865
23168,14906.558300
23680,15197.134963
24192,15626.701151
24704,15875.305150
25216,16278.758505
