bytes,cycles
128,308.556330
640,456.050803
1152,585.057944
1664,677.457392
2176,786.890637
2688,888.287826
3200,1001.105640
3712,1108.642136
4224,1217.557650
4736,1326.802019
5248,1506.069755
5760,1541.755433
6272,1653.937429
6784,1816.213898
7296,1872.121567
7808,1983.046039
8320,2208.567152
8832,2198.316030
9344,2299.130104
9856,2415.746766
10368,2520.759880
10880,2633.509817
11392,2734.863887
11904,2851.983803
12416,2954.714487
12928,3068.931225
13440,3168.783494
13952,3286.283185
14464,3389.883704
14976,3507.078991
15488,3600.703588
16000,3722.613632
16512,3813.676842
17024,3939.372292
17536,4041.453312
18048,4157.900598
18560,4247.823774
19072,4377.908170
19584,4466.176008
20096,4592.769544
20608,4688.605620
21120,4810.417603
21632,4905.535909
22144,5029.803309
22656,5119.550384
23168,5244.088368
23680,5335.604581
24192,5462.382340
24704,5548.713913
25216,5680.400321
