bytes,cycles
128,232.935884
640,603.361207
1152,849.059806
1664,1113.008465
2176,1373.282607
2688,1640.724863
3200,1899.190692
3712,2165.650682
4224,2426.152821
4736,2696.126837
5248,2947.634192
5760,3219.237751
6272,3474.870260
6784,3745.178616
7296,3997.626548
7808,4271.873462
8320,4523.624302
8832,4796.856092
9344,5045.928979
9856,5322.290729
10368,5571.113342
10880,5849.899167
11392,6099.361692
11904,6378.895158
12416,6624.072032
12928,6905.882141
13440,7144.611067
13952,7426.107407
14464,7672.095063
14976,7955.818390
15488,8197.897029
16000,8484.955168
16512,8723.892904
17024,9005.912562
17536,9239.411388
18048,9523.836130
18560,9767.738920
19072,10059.718764
19584,10292.703030
20096,10586.111008
20608,10817.774865
21120,11090.684450
21632,11343.453171
22144,11638.585530
22656,11869.454453
23168,12150.562918
23680,12391.829505
24192,12683.734040
24704,12905.847262
25216,13204.886203
