bytes,cycles
128,630.186963
640,839.056033
1152,1019.912484
1664,1199.361028
2176,1384.347769
2688,1571.969424
3200,1755.453225
3712,1944.393732
4224,2127.682088
4736,2304.828555
5248,2494.035970
5760,2677.515027
6272,2855.496179
6784,3038.982644
7296,3247.407300
7808,3441.080394
8320,3642.200422
8832,3819.667204
9344,3960.375647
9856,4210.008165
10368,4396.677692
10880,4583.053266
11392,4768.035144
11904,4898.807563
12416,5146.907200
12928,5331.905659
13440,5523.847677
13952,5714.558514
14464,5902.190970
14976,6084.350050
15488,6286.053480
16000,6422.983509
16512,6590.582956
17024,6843.650644
17536,7027.410682
18048,7176.397500
18560,7408.683754
19072,7595.268967
19584,7815.705701
20096,7908.769310
20608,8162.676438
21120,8288.474600
21632,8540.907527
22144,8657.536812
22656,8923.309747
23168,9101.042367
23680,9326.217604
24192,9415.825751
24704,9685.450927
25216,9856.324339
