bytes,cycles
128,416.806672
640,615.865540
1152,817.356459
1664,1019.061841
2176,1219.796752
2688,1414.421656
3200,1689.959660
3712,1827.366927
4224,2141.088014
4736,2348.158281
5248,2422.339410
5760,2637.013690
6272,2835.621075
6784,3036.382311
7296,3232.365950
7808,3444.904599
8320,3639.410224
8832,3846.235227
9344,4043.891657
9856,4239.432766
10368,4447.585061
10880,4645.722523
11392,4855.520829
11904,5049.103220
12416,5253.478473
12928,5459.685716
13440,5664.992884
13952,5865.174653
14464,6057.914817
14976,6288.441567
15488,6808.097037
16000,6680.960723
16512,6879.641187
17024,7073.530506
17536,7275.024550
18048,7474.718393
18560,7700.371629
19072,7888.316221
19584,8097.339997
20096,8279.617502
20608,8502.775650
21120,8674.508053
21632,8893.505163
22144,9091.926600
22656,9300.867351
23168,9495.504352
23680,9706.093495
24192,9893.190873
24704,10113.643152
25216,10303.066691
