bytes,cycles
128,232.519849
640,573.353414
1152,898.131520
1664,1216.272775
2176,1535.633399
2688,1853.868661
3200,2170.005441
3712,2491.978637
4224,2804.596977
4736,3133.275358
5248,3442.152046
5760,3765.410915
6272,4085.305464
6784,4403.692520
7296,4716.845664
7808,5047.595723
8320,5354.461554
8832,5676.772984
9344,5998.033113
9856,6326.959407
10368,6635.506934
10880,6962.311682
11392,7272.589341
11904,7600.869766
12416,7910.583556
12928,8236.492571
13440,8542.136030
13952,8870.031115
14464,9178.781480
14976,9515.393088
15488,9822.218400
16000,10159.538277
16512,10459.616918
17024,10806.717838
17536,11098.033248
18048,11436.374611
18560,11729.555162
19072,12072.616780
19584,12430.094764
20096,12699.468074
20608,13009.753211
21120,13351.598698
21632,13683.437845
22144,13989.751004
22656,14290.913788
23168,14643.958935
23680,14926.820762
24192,15307.208993
24704,15610.551507
25216,15929.280392
